,topic,argument,key_point,stance,label
3571,We should abandon marriage,marriage is confining and restricting and serves no purpose,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3572,We should abandon marriage,"marriage is important to many people. a lot of people have dreams and goals of marrying. it protects those in the relationship. it provides assurance. why not allow those who do want to marry, the choice.",Marriage benefits children,-1,0
3573,We should abandon marriage,"marriage is important to many people. a lot of people have dreams and goals of marrying. it protects those in the relationship. it provides assurance. why not allow those who do want to marry, the choice.",Marriage makes the couple closer,-1,0
3574,We should abandon marriage,"marriage is important to many people. a lot of people have dreams and goals of marrying. it protects those in the relationship. it provides assurance. why not allow those who do want to marry, the choice.",Marriage provides important financial benefits,-1,0
3575,We should abandon marriage,marriage is just a government scam to tax you for your love.,Marriage preserves norms that are harmful for women,1,0
3576,We should abandon marriage,marriage is just a government scam to tax you for your love.,Marriages are unstable,1,0
3577,We should abandon marriage,marriage is just a government scam to tax you for your love.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3578,We should abandon marriage,marriage is just a piece of paper than can be nullified at any given time. people can live together without being married just the same.,Marriage preserves norms that are harmful for women,1,0
3579,We should abandon marriage,marriage is just a piece of paper than can be nullified at any given time. people can live together without being married just the same.,Marriages are unstable,1,0
3580,We should abandon marriage,marriage is just a piece of paper that can cause problems in the long run.,Marriage preserves norms that are harmful for women,1,0
3581,We should abandon marriage,marriage is just a piece of paper that can cause problems in the long run.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3582,We should abandon marriage,"marriage is more or less just a signed piece of paper, it doen't make you anymore in love",Marriage preserves norms that are harmful for women,1,0
3583,We should abandon marriage,"marriage is more or less just a signed piece of paper, it doen't make you anymore in love",Marriages are unstable,1,0
