,topic,argument,key_point,stance,label
2208,The vow of celibacy should be abandoned,Celibacy is an important part of priesthood and being holy.,Removing celibacy could lead to sexually reckless acts,-1,0
2209,The vow of celibacy should be abandoned,celibacy is an important part of showing commitment to the church,Celibacy makes the priests to be perceived as holy,-1,0
2210,The vow of celibacy should be abandoned,celibacy is an important part of showing commitment to the church,Priests choose to be celibates,-1,0
2211,The vow of celibacy should be abandoned,celibacy is an important part of showing commitment to the church,Religious experiences and traditions should be maintained,-1,0
2212,The vow of celibacy should be abandoned,celibacy is an important part of showing commitment to the church,Removing celibacy could lead to sexually reckless acts,-1,0
2213,The vow of celibacy should be abandoned,celibacy is an outdated idea from the early churches. many priests do not live up to the vow they take.,Celibacy is outdated,1,1
2214,The vow of celibacy should be abandoned,celibacy is an outdated idea from the early churches. many priests do not live up to the vow they take.,Celibacy is unhealthy/unnatural,1,0
2215,The vow of celibacy should be abandoned,celibacy is an outdated idea from the early churches. many priests do not live up to the vow they take.,Celibacy leads to wrong sexual behaviour,1,0
2216,The vow of celibacy should be abandoned,celibacy is an outdated idea from the early churches. many priests do not live up to the vow they take.,Celibacy reduces the pool of people wanting to become priests,1,0
2217,The vow of celibacy should be abandoned,celibacy is an outdated ideology and did not apply until recently in religious orders.,Celibacy is outdated,1,1
2218,The vow of celibacy should be abandoned,celibacy is an outdated ideology and did not apply until recently in religious orders.,Celibacy is too pressuring/diffcult,1,0
2219,The vow of celibacy should be abandoned,celibacy is an outdated ideology and did not apply until recently in religious orders.,Celibacy is unhealthy/unnatural,1,0
2220,The vow of celibacy should be abandoned,celibacy is an outdated ideology and did not apply until recently in religious orders.,Celibacy leads to wrong sexual behaviour,1,0
2221,The vow of celibacy should be abandoned,celibacy is an outdated ideology and did not apply until recently in religious orders.,Celibacy reduces the pool of people wanting to become priests,1,0
2222,The vow of celibacy should be abandoned,celibacy is an outdated thinking that is not realistic,Celibacy is outdated,1,1
2223,The vow of celibacy should be abandoned,celibacy is an outdated thinking that is not realistic,Celibacy is too pressuring/diffcult,1,0
2224,The vow of celibacy should be abandoned,celibacy is an outdated thinking that is not realistic,Celibacy is unhealthy/unnatural,1,0
2225,The vow of celibacy should be abandoned,celibacy is an outdated thinking that is not realistic,Celibacy leads to wrong sexual behaviour,1,0
2226,The vow of celibacy should be abandoned,celibacy is an outdated thinking that is not realistic,Celibacy reduces the pool of people wanting to become priests,1,0
2227,The vow of celibacy should be abandoned,celibacy is an unnatural state for humans and should be abandoned by the church and others. it leads to negative behaviors based on the attempt to suppress a normal human urge to procreate.,Celibacy is outdated,1,0
