,Unnamed: 0,topic,argument,key_point,stance,label
2715,18572,We should legalize prostitution,"Legalizing prostitution will allow prostitutes to push for equitable contracts and conditions, something they can't do in the status quo since their work is illegal.",Sex work is a valid choice over your body,1,0
2716,666,Assisted suicide should be a criminal offence,"if you help someone kill themselves that is murder, and should be punished.",Assisted suicide allows people to solicit someone to die to their own benefit,1,0
2717,7858,We should adopt an austerity regime,An austerity regime is very important during economically stressful times.,Austerity is important in the long term,1,0
2718,201,Assisted suicide should be a criminal offence,assisted suicide is just like accessory to murder,Assisted suicide should not be allowed because many times people can still get better,1,0
2719,19437,We should legalize sex selection,legalizing sex selection goes against all laws of nature.,Sex selection reaffirms gender stereotypes/biases,-1,0
2720,4630,We should abandon the use of school uniform,school uniforms limit the ability to express one's self.,School uniforms are often uncomfortable/sexist,1,0
2721,13892,We should close Guantanamo Bay detention camp,we should not close the camp because it simply shows we are willing to give in.,Closing the Guantanamo bay detention camp would harm national security,-1,0
2722,23867,We should subsidize vocational education,vocational education teaches people a trade,subsidizing vocational education promotes those with fewer resources,1,0
2723,3614,We should abandon marriage,marriage is old fashioned and out dated,Marriages are unstable,1,0
2724,19560,We should legalize sex selection,people shouldn't be allowed to play god,Sex selection is expensive,-1,0
2725,9113,We should adopt atheism,"Religion is the cause of much conflict, hatred and terrorism, resulting in people being hurt and killed, atheism would mean a more peaceful world.",Science can adequately explain the Universe,1,0
2726,18809,We should legalize prostitution,prostitution has existing since the beginning of civilisation and legalising it takes sex workers out of a legal grey area and can improve their safety and standardize working conditions.,Legalizing sex work boosts the economy,1,0
2727,22023,We should subsidize journalism,journalism should be subsidized to make sure every journalist has what they need to investigate stories.,Subsidy increases objectivity in reporting,1,0
2728,16157,We should fight urbanization,we should all be against urbanization. rural areas are very important to growing crops and goods from animals. these industrial buildings create a lot of pollution as well.,Urbanization causes crime,1,0
