,Unnamed: 0,topic,argument,key_point,stance,label,intermediary_text
2032,3427,We should abandon marriage,"marriage is an expression of love, and the gravity of it encourages couples to persevere with their relationship through difficult periods.",Marriage makes people happy,-1,0,Marriage is a symbol of discrimination/injustice
2033,3428,We should abandon marriage,"marriage is an expression of love, and the gravity of it encourages couples to persevere with their relationship through difficult periods.",Marriage makes the couple closer,-1,1,Celibacy makes the priests to be perceived as holy
2034,3429,We should abandon marriage,"marriage is an expression of love, and the gravity of it encourages couples to persevere with their relationship through difficult periods.",Marriage provides important financial benefits,-1,0,The parents should decide for their child
2035,3430,We should abandon marriage,marriage is an important bond between people that offers financial and social benefits for those who choose to participate.,Marriage benefits children,-1,0,A mandatory retirement age decreases institutional knowledge
2036,3431,We should abandon marriage,marriage is an important bond between people that offers financial and social benefits for those who choose to participate.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,0,Sex selection reaffirms gender stereotypes/biases
2037,3432,We should abandon marriage,marriage is an important bond between people that offers financial and social benefits for those who choose to participate.,Marriage makes people happy,-1,0,It is within the freedoms of the parents to select the sex of the child
2038,3433,We should abandon marriage,marriage is an important bond between people that offers financial and social benefits for those who choose to participate.,Marriage makes the couple closer,-1,0,Sex selection prevents diseases in the child
2039,3434,We should abandon marriage,marriage is an important bond between people that offers financial and social benefits for those who choose to participate.,Marriage provides important financial benefits,-1,1,Removing celibacy could lead to sexually reckless acts
2040,3435,We should abandon marriage,Marriage is an important covenant relationship that should be protected at all costs.,Marriage benefits children,-1,0,Sex selection will prevent abortions/infanticide
2041,3436,We should abandon marriage,Marriage is an important covenant relationship that should be protected at all costs.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1,Sex selection makes the family more happy/complete
2042,3437,We should abandon marriage,Marriage is an important covenant relationship that should be protected at all costs.,Marriage makes people happy,-1,0,Celibacy allows a priest to focus on God
2043,3438,We should abandon marriage,Marriage is an important covenant relationship that should be protected at all costs.,Marriage makes the couple closer,-1,0,Sex selection allows for better family planning
2044,3439,We should abandon marriage,Marriage is an important covenant relationship that should be protected at all costs.,Marriage provides important financial benefits,-1,0,It is within the freedoms of the parents to select the sex of the child
2045,3440,We should abandon marriage,marriage is an important institution that can provide a secure foundation for raising children.,Marriage benefits children,-1,1,Sex selection makes the family more happy/complete
2046,3441,We should abandon marriage,marriage is an important institution that can provide a secure foundation for raising children.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,0,It is within the freedoms of the parents to select the sex of the child
